,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,BIN,intersection,theta,n_points,spans
515,1.0,1.0,1.0,1.0,0.3427,1.0,0.5726,1.0,20.3077,0.0,25,30000
516,0.9501,0.9444,0.9757,0.9757,0.7932,0.9201,0.7989,0.8787,2.3846,0.4,25,1500
517,0.8928,0.7902,1.0,0.8788,0.4149,0.8904,0.4802,0.6224,10.2308,0.4,25,10000
518,0.7679,0.6705,0.9112,0.7421,0.404,0.7106,0.5158,0.8424,17.6154,0.4,25,20000
519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.8462,0.4,25,30000
520,0.9221,0.7643,0.9924,0.9696,0.6369,0.943,0.6996,0.789,2.3077,0.8,25,1500
521,0.8634,0.6337,1.0,0.8488,0.1744,1.0,0.375,1.0,11.5385,0.8,25,10000
522,1.0,0.7791,1.0,0.743,0.5502,0.8635,0.51,0.8635,18.6154,0.8,25,20000
523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.8,25,30000
524,0.8122,0.7989,0.9735,0.9577,0.3915,0.9603,0.4894,0.7646,2.6154,1.0,25,1500
525,0.9501,0.871,0.9619,0.9619,0.4252,0.8856,0.4194,0.9091,8.4615,1.0,25,10000
526,0.7376,0.7228,1.0,0.7079,0.3564,0.9356,0.4554,0.9257,18.0,1.0,25,20000
527,1.0,1.0,1.0,0.8571,0.6857,1.0,0.7286,1.0,21.5385,1.0,25,30000
528,0.8956,0.8462,0.9917,0.9795,0.6341,0.7668,0.7818,0.8268,3.549,0.0,50,1500
529,0.6408,0.5804,0.9886,0.7583,0.5644,0.6454,0.6408,0.5462,16.0588,0.0,50,10000
530,0.9211,0.5972,0.9737,0.7996,0.5972,0.7571,0.5121,0.7045,35.2353,0.0,50,20000
531,1.0,1.0,1.0,1.0,0.2452,1.0,0.9226,1.0,42.0196,0.0,50,30000
532,0.8973,0.823,0.9858,0.9858,0.5475,0.9836,0.7344,0.7978,3.6275,0.4,50,1500
533,0.8987,0.7495,0.9521,0.8066,0.6372,0.7643,0.4936,0.6814,18.4902,0.4,50,10000
534,0.8545,0.7545,0.9394,0.6515,0.5273,0.9788,0.5697,0.7939,37.8235,0.4,50,20000
535,0.97,0.8369,1.0,0.97,0.927,0.6781,0.8369,1.0,41.8627,0.4,50,30000
536,0.8518,0.8518,0.9796,0.9762,0.4898,0.8733,0.7014,0.6052,3.8235,0.8,50,1500
537,0.8209,0.6713,0.9782,0.8754,0.419,0.8115,0.5935,0.6963,21.1569,0.8,50,10000
538,0.8821,0.7642,1.0,0.8963,0.3679,0.7581,0.376,0.7663,35.2353,0.8,50,20000
539,0.9302,0.9302,1.0,1.0,0.9302,0.9302,0.7209,0.9302,44.2549,0.8,50,30000
540,0.8489,0.8427,0.9922,0.9735,0.4283,0.9346,0.7788,0.6449,3.902,1.0,50,1500
541,0.8836,0.5724,1.0,0.8599,0.1734,0.7387,0.285,0.6651,18.5294,1.0,50,10000
542,1.0,0.9104,1.0,0.5896,0.6007,0.8806,0.3582,0.8358,38.3725,1.0,50,20000
543,1.0,1.0,1.0,0.9143,0.8667,0.9143,0.9143,1.0,44.2157,1.0,50,30000
544,0.878,0.8316,0.9911,0.9549,0.4168,0.749,0.8024,0.5064,4.7632,0.0,75,1500
545,0.6175,0.5789,0.9625,0.8388,0.5108,0.748,0.6311,0.4336,27.7368,0.0,75,10000
546,0.611,0.611,0.9981,0.8729,0.2581,0.6338,0.6091,0.5939,47.2632,0.0,75,20000
547,1.0,0.7901,1.0,0.828,0.621,1.0,0.519,0.7697,65.1316,0.0,75,30000
548,0.9403,0.9403,0.996,0.996,0.5755,0.8983,0.8225,0.6399,4.2895,0.4,75,1500
549,0.8181,0.7023,0.9835,0.7888,0.598,0.7176,0.3957,0.3092,31.9474,0.4,75,10000
550,0.7872,0.7872,1.0,0.7887,0.5509,0.4773,0.4585,0.8372,54.5,0.4,75,20000
551,1.0,1.0,1.0,0.8798,0.4893,1.0,0.6824,1.0,64.9737,0.4,75,30000
552,0.841,0.7971,0.9864,0.9791,0.4038,0.8525,0.5492,0.7322,4.3158,0.8,75,1500
553,0.7414,0.6639,1.0,0.7815,0.3707,0.7759,0.5284,0.473,24.4474,0.8,75,10000
554,0.6204,0.5857,0.9479,0.8416,0.3991,0.8416,0.243,0.6833,49.5,0.8,75,20000
555,0.9803,0.7913,0.9803,0.9803,0.7087,1.0,0.2362,1.0,64.2895,0.8,75,30000
556,0.8772,0.8399,0.9978,0.9496,0.3838,0.9485,0.5373,0.648,4.7895,1.0,75,1500
557,0.7027,0.567,0.9828,0.8522,0.1426,0.7973,0.2869,0.5893,27.1579,1.0,75,10000
558,0.823,0.8142,1.0,0.6106,0.3894,0.7375,0.2773,0.7434,47.7632,1.0,75,20000
559,0.9925,0.9401,0.9925,0.9925,0.0974,0.9925,0.397,0.985,55.6579,1.0,75,30000
560,0.7851,0.7851,0.9843,0.968,0.4916,0.5976,0.7391,0.4961,5.2574,0.0,100,1500
561,0.7829,0.6467,0.9914,0.8867,0.5076,0.7029,0.64,0.5248,34.7228,0.0,100,10000
562,0.7841,0.5795,0.9919,0.5666,0.7013,0.8458,0.3052,0.5763,74.4059,0.0,100,20000
563,0.8305,0.8305,1.0,0.9797,0.4847,0.8305,0.7559,1.0,89.0792,0.0,100,30000
564,0.9123,0.9034,0.9789,0.9789,0.4933,0.8496,0.7134,0.6328,5.5347,0.4,100,1500
565,0.6231,0.5432,1.0,0.8681,0.5831,0.4446,0.5554,0.4146,34.4851,0.4,100,10000
566,0.7854,0.6462,0.9837,0.7792,0.473,0.6524,0.4693,0.6612,69.099,0.4,100,20000
567,1.0,0.9373,1.0,0.6934,0.216,0.9373,0.3624,1.0,88.4851,0.4,100,30000
568,0.8736,0.8704,0.9864,0.9687,0.395,0.8516,0.6061,0.6803,6.0693,0.8,100,1500
569,0.8971,0.7878,0.9887,0.8778,0.0981,0.8569,0.6961,0.7621,35.4752,0.8,100,10000
570,0.9219,0.7636,0.9479,0.8742,0.6443,0.8568,0.282,0.6117,70.3465,0.8,100,20000
571,1.0,0.934,1.0,0.8019,0.9434,0.9387,0.1321,1.0,86.0495,0.8,100,30000
572,0.8779,0.841,0.9781,0.9378,0.4355,0.9516,0.4977,0.5484,6.2673,1.0,100,1500
573,0.825,0.6243,0.9797,0.6648,0.2044,0.7164,0.2578,0.512,37.7129,1.0,100,10000
574,0.8146,0.6623,1.0,0.872,0.2715,0.8565,0.4525,0.9625,73.8911,1.0,100,20000
575,0.9737,0.8618,1.0,0.9671,0.1513,1.0,0.8684,0.9737,89.4752,1.0,100,30000
576,0.8887,0.7694,0.9856,0.98,0.7726,0.9287,0.8022,0.8127,1.6923,0.0,25,1500
577,0.9169,0.741,1.0,0.9574,0.7421,0.8754,0.8404,0.6175,7.0769,0.0,25,10000
578,0.8481,0.6575,1.0,0.8271,0.6268,0.79,0.6397,0.9273,17.4615,0.0,25,20000
579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.8462,0.0,25,30000
580,0.9503,0.8303,0.9891,0.9867,0.8436,0.9576,0.8267,0.7539,2.0,0.4,25,1500
581,0.8681,0.8298,0.9894,0.9489,0.6277,0.9489,0.8277,0.8043,8.1538,0.4,25,10000
582,0.935,0.8525,1.0,0.8925,0.835,0.775,0.61,1.0,19.9231,0.4,25,20000
583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.8462,0.4,25,30000
584,0.8223,0.7912,0.9835,0.9817,0.8425,0.9487,0.6502,0.8205,1.9231,0.8,25,1500
585,0.9245,0.752,1.0,0.9704,0.5418,0.8275,0.4151,0.69,8.3077,0.8,25,10000
586,0.9932,0.8878,1.0,1.0,0.4932,0.8946,0.2993,0.9286,16.3846,0.8,25,20000
587,0.987,0.987,1.0,1.0,1.0,0.987,0.987,1.0,20.1538,0.8,25,30000
588,0.9002,0.8662,0.9976,0.9976,0.5669,0.9708,0.6715,0.7543,2.6923,1.0,25,1500
589,1.0,0.8673,0.9218,0.8673,0.5544,0.8707,0.5544,0.8741,9.7692,1.0,25,10000
590,0.8618,0.8618,1.0,1.0,0.4608,0.9539,0.9401,0.9585,12.4615,1.0,25,20000
591,1.0,0.9744,1.0,0.9744,0.9744,1.0,0.1282,1.0,21.0769,1.0,25,30000
592,0.9465,0.9428,0.9907,0.9757,0.6223,0.837,0.8731,0.7418,3.7059,0.0,50,1500
593,0.8949,0.6982,0.9932,0.7637,0.5689,0.7232,0.6924,0.5092,16.9608,0.0,50,10000
594,0.6923,0.6923,0.9607,0.7512,0.8887,0.8118,0.5597,0.6989,34.1765,0.0,50,20000
595,0.9757,0.9757,1.0,0.8826,0.5992,0.9757,0.6194,1.0,44.2941,0.0,50,30000
596,0.8201,0.7843,0.9831,0.994,0.4374,0.9592,0.5895,0.7217,3.2745,0.4,50,1500
597,0.8412,0.7433,0.9975,0.8056,0.1931,0.9072,0.4015,0.6239,16.0588,0.4,50,10000
598,0.6148,0.582,1.0,0.8176,0.2848,0.8627,0.5184,0.5676,29.2745,0.4,50,20000
599,1.0,1.0,1.0,0.9822,0.3644,1.0,0.7067,1.0,38.6863,0.4,50,30000
600,0.9212,0.9056,0.9855,0.9793,0.4834,0.9637,0.6328,0.6898,3.3529,0.8,50,1500
601,0.6977,0.5457,0.9674,0.8853,0.3209,0.8946,0.5581,0.8946,17.1961,0.8,50,10000
602,0.9126,0.9029,1.0,0.6052,0.6246,0.9223,0.2395,0.8285,33.8627,0.8,50,20000
603,1.0,0.9389,1.0,0.7405,0.855,0.9389,0.7405,1.0,41.7843,0.8,50,30000
604,0.8228,0.7852,0.9939,0.9891,0.4988,0.9891,0.7803,0.71,3.1176,1.0,50,1500
605,0.6535,0.6515,0.9502,0.9232,0.1598,0.805,0.2988,0.7905,20.2157,1.0,50,10000
606,0.8241,0.5722,0.9633,0.8609,0.2625,0.8163,0.4856,0.8504,33.3529,1.0,50,20000
607,1.0,0.9808,1.0,0.9808,0.3558,0.9808,0.0673,1.0,43.5882,1.0,50,30000
608,0.8851,0.8564,0.9847,0.9425,0.5752,0.6773,0.7677,0.6724,5.1316,0.0,75,1500
609,0.7701,0.7155,0.9847,0.9588,0.5556,0.5412,0.5316,0.6063,28.1316,0.0,75,10000
610,0.8396,0.6884,0.9516,0.8926,0.5734,0.8396,0.6233,0.528,55.1053,0.0,75,20000
611,1.0,0.836,1.0,0.9841,0.4497,1.0,0.6085,1.0,64.3421,0.0,75,30000
612,0.8219,0.8169,0.9957,0.9785,0.5093,0.7289,0.7074,0.8033,4.7368,0.4,75,1500
613,0.7199,0.6209,0.9908,0.9881,0.4544,0.7794,0.7305,0.4557,27.5789,0.4,75,10000
614,0.8031,0.6139,1.0,0.6873,0.2587,0.8089,0.527,0.5676,52.6053,0.4,75,20000
615,0.9856,0.875,1.0,0.9087,0.8077,1.0,0.5385,0.9856,62.1316,0.4,75,30000
616,0.838,0.7962,0.9906,0.9685,0.3265,0.896,0.6053,0.5976,4.5263,0.8,75,1500
617,0.5923,0.5179,0.9132,0.8567,0.2562,0.792,0.562,0.511,25.0,0.8,75,10000
618,0.7968,0.6358,1.0,0.7505,0.5272,0.9014,0.4889,0.6801,51.2895,0.8,75,20000
619,1.0,1.0,1.0,0.8642,0.3395,0.9753,0.321,0.8272,67.2895,0.8,75,30000
620,0.7578,0.7578,0.9991,0.9821,0.3372,0.9067,0.5444,0.583,4.4474,1.0,75,1500
621,0.68,0.6459,0.9704,0.9511,0.2667,0.5941,0.4133,0.5052,28.2895,1.0,75,10000
622,0.8489,0.617,0.9915,0.9383,0.617,0.8021,0.3553,0.5043,52.6316,1.0,75,20000
623,0.9594,0.8731,1.0,0.731,0.7513,0.8731,0.6294,0.9492,62.2105,1.0,75,30000
624,0.9002,0.8308,0.9985,0.9846,0.5838,0.7773,0.7294,0.6487,6.5842,0.0,100,1500
625,0.8261,0.7659,0.9661,0.8312,0.5708,0.5903,0.5564,0.5216,37.1188,0.0,100,10000
626,0.5683,0.5336,1.0,0.7141,0.5521,0.7211,0.4977,0.6042,69.7129,0.0,100,20000
627,0.9202,0.7934,1.0,0.838,0.4742,0.8099,0.5634,1.0,86.4059,0.0,100,30000
628,0.8157,0.745,0.991,0.9801,0.4477,0.8267,0.6723,0.5712,6.0891,0.4,100,1500
629,0.7149,0.7149,1.0,0.9638,0.3769,0.7979,0.5675,0.6258,37.3564,0.4,100,10000
630,0.7287,0.6807,1.0,0.9112,0.3745,0.605,0.4838,0.4898,71.1782,0.4,100,20000
631,0.8483,0.6588,1.0,0.9384,0.4289,0.6588,0.3365,0.8104,83.7921,0.4,100,30000
632,0.8005,0.8005,0.9947,0.9677,0.2903,0.8072,0.5446,0.6489,5.6337,0.8,100,1500
633,0.8766,0.607,1.0,0.7741,0.4786,0.7124,0.4249,0.6627,36.9208,0.8,100,10000
634,0.7156,0.6734,0.9817,0.6752,0.5303,0.611,0.4624,0.6018,71.8119,0.8,100,20000
635,0.981,0.8152,1.0,0.8436,0.455,0.9763,0.8957,0.9573,84.0297,0.8,100,30000
636,0.7484,0.7074,0.9991,0.9795,0.2451,0.904,0.5107,0.5517,6.3465,1.0,100,1500
637,0.7349,0.6513,0.9265,0.8804,0.3689,0.8084,0.2464,0.5807,35.3366,1.0,100,10000
638,0.7593,0.7079,1.0,0.75,0.4626,0.6565,0.4907,0.6425,66.5644,1.0,100,20000
639,1.0,0.8353,1.0,0.8745,0.4784,0.9804,0.298,0.9961,86.7426,1.0,100,30000
640,0.9072,0.7417,0.9677,0.9344,0.7699,0.9687,0.7861,0.893,1.5385,0.0,25,1500
641,0.9666,0.8858,0.9227,0.9192,0.6538,0.8295,0.7188,0.8348,6.4615,0.0,25,10000
642,0.7251,0.7251,1.0,0.6764,0.562,0.7007,0.4112,0.944,18.0769,0.0,25,20000
643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.5385,0.0,25,30000
644,0.9879,0.8927,0.9909,0.9909,0.7014,0.9322,0.8087,0.7611,1.6923,0.4,25,1500
645,0.772,0.7297,1.0,0.9105,0.4662,0.8632,0.6334,0.7889,10.3077,0.4,25,10000
646,0.8267,0.8267,1.0,0.9567,0.4467,1.0,0.5133,0.8467,17.0,0.4,25,20000
647,1.0,1.0,1.0,1.0,0.7474,0.8498,0.7474,1.0,17.0,0.4,25,30000
648,0.882,0.8414,0.9961,0.9845,0.588,0.911,0.4004,0.8549,2.6923,0.8,25,1500
649,0.7097,0.7097,0.9806,0.9806,0.6323,0.9903,0.4419,0.9,9.4615,0.8,25,10000
650,1.0,0.9255,1.0,0.9255,0.6879,0.9255,0.3475,0.9326,17.9231,0.8,25,20000
651,1.0,0.914,1.0,1.0,0.4624,0.9462,0.4624,1.0,19.3077,0.8,25,30000
652,0.9927,0.8942,0.9982,0.9927,0.6679,0.9526,0.7646,0.8376,2.0769,1.0,25,1500
653,0.9567,0.9443,1.0,1.0,0.7864,0.9814,0.644,0.8266,8.9231,1.0,25,10000
654,0.9244,0.92,1.0,0.7778,0.1378,0.9956,0.3378,0.9956,18.4615,1.0,25,20000
655,0.9467,0.9067,1.0,0.96,0.6667,0.9067,0.1467,1.0,19.9231,1.0,25,30000
656,0.9303,0.9015,0.992,0.9866,0.6079,0.8023,0.7487,0.6783,3.2745,0.0,50,1500
657,0.7352,0.7352,0.9907,0.8072,0.518,0.7317,0.6469,0.4704,21.6275,0.0,50,10000
658,0.8733,0.6144,0.9584,0.9584,0.482,0.7656,0.6522,0.7769,33.4314,0.0,50,20000
659,1.0,0.7042,1.0,0.6309,0.6414,0.7042,0.6309,1.0,37.549,0.0,50,30000
660,0.9143,0.8625,0.983,0.967,0.5098,0.7982,0.6554,0.6929,3.5098,0.4,50,1500
661,0.8065,0.625,0.9792,0.8289,0.2545,0.8244,0.6354,0.4985,21.9412,0.4,50,10000
662,0.8079,0.7171,1.0,0.5915,0.6051,0.8109,0.4115,0.7504,36.6471,0.4,50,20000
663,1.0,1.0,1.0,1.0,0.8023,1.0,0.8023,1.0,43.3922,0.4,50,30000
664,0.7671,0.6661,0.9991,0.9892,0.4657,0.8863,0.611,0.6164,3.5098,0.8,50,1500
665,0.7624,0.6676,0.9299,0.9038,0.3434,0.7788,0.6415,0.6387,15.9804,0.8,50,10000
666,0.7329,0.6358,1.0,0.7815,0.4945,0.7792,0.3687,0.7241,39.4314,0.8,50,20000
667,1.0,1.0,1.0,1.0,0.5545,1.0,0.5545,1.0,45.0784,0.8,50,30000
668,0.821,0.6893,0.9896,0.9704,0.4423,0.9675,0.5488,0.8107,3.4314,1.0,50,1500
669,0.7713,0.6337,0.9864,0.8837,0.2597,0.8624,0.5775,0.6163,15.2353,1.0,50,10000
670,0.9221,0.8961,1.0,0.4113,0.29,0.9221,0.4113,1.0,39.1176,1.0,50,20000
671,1.0,1.0,1.0,0.7727,0.7273,1.0,0.7727,1.0,43.0392,1.0,50,30000
672,0.8768,0.8147,0.9957,0.9616,0.3847,0.8039,0.6964,0.5165,4.5789,0.0,75,1500
673,0.6568,0.6568,0.9808,0.8419,0.552,0.7598,0.6533,0.5459,27.8947,0.0,75,10000
674,0.7481,0.6833,1.0,0.6047,0.4514,0.5898,0.2519,0.7394,50.5,0.0,75,20000
675,1.0,0.8041,1.0,0.7427,0.5029,1.0,0.2865,0.8918,60.3158,0.0,75,30000
676,0.8888,0.832,0.9938,0.985,0.4922,0.9225,0.6971,0.664,4.9474,0.4,75,1500
677,0.6864,0.5987,1.0,0.8976,0.4256,0.8036,0.434,0.5375,28.8158,0.4,75,10000
678,0.8679,0.7481,0.9631,0.9002,0.639,0.6959,0.2919,0.6928,54.8947,0.4,75,20000
679,1.0,1.0,1.0,0.8458,0.55,1.0,0.5042,1.0,68.9474,0.4,75,30000
680,0.8805,0.8717,0.9858,0.9735,0.5168,0.9708,0.6673,0.6779,4.6053,0.8,75,1500
681,0.6781,0.6561,0.989,0.8788,0.1151,0.6512,0.5251,0.836,28.6316,0.8,75,10000
682,0.8353,0.7633,1.0,0.8329,0.3944,0.7587,0.4153,0.5824,47.9211,0.8,75,20000
683,1.0,0.9062,1.0,0.8571,0.3616,0.9196,0.2366,1.0,65.9474,0.8,75,30000
684,0.8296,0.8141,0.9874,0.9874,0.2991,0.9855,0.6225,0.6796,4.5,1.0,75,1500
685,0.72,0.66,0.9631,0.8754,0.5,0.7554,0.3554,0.6646,28.5263,1.0,75,10000
686,0.8072,0.6973,0.9776,0.5067,0.3139,0.8184,0.2444,0.778,56.5263,1.0,75,20000
687,1.0,0.95,1.0,1.0,0.1875,0.9625,0.175,1.0,66.3158,1.0,75,30000
688,0.8822,0.7638,0.9933,0.97,0.3619,0.7298,0.7354,0.453,5.9307,0.0,100,1500
689,0.726,0.6442,0.9642,0.8569,0.4141,0.6718,0.7372,0.5399,39.4554,0.0,100,10000
690,0.7677,0.6251,0.9461,0.6431,0.5814,0.6835,0.5309,0.5836,72.3267,0.0,100,20000
691,0.9737,0.8421,1.0,0.7763,0.6908,0.8421,0.5362,0.7895,86.901,0.0,100,30000
692,0.8864,0.8858,0.9918,0.9924,0.3221,0.7309,0.7222,0.6028,6.1089,0.4,100,1500
693,0.6324,0.6036,0.977,0.8599,0.4607,0.7322,0.4702,0.4722,33.7327,0.4,100,10000
694,0.7356,0.7143,0.99,0.7218,0.6967,0.7632,0.188,0.7519,63.198,0.4,100,20000
695,1.0,1.0,1.0,1.0,0.2296,1.0,0.1751,1.0,83.0198,0.4,100,30000
696,0.8836,0.8836,0.9852,0.9555,0.2773,0.9469,0.5852,0.6062,6.2277,0.8,100,1500
697,0.6894,0.5576,1.0,0.9242,0.2667,0.8227,0.4409,0.4727,38.3465,0.8,100,10000
698,0.8088,0.7772,0.9912,0.8474,0.2684,0.8123,0.4088,0.793,69.2376,0.8,100,20000
699,0.8199,0.8088,1.0,0.9816,0.3162,0.8088,0.7243,1.0,84.3861,0.8,100,30000
700,0.8832,0.8607,0.986,0.9551,0.2794,0.9598,0.5271,0.5981,6.0495,1.0,100,1500
701,0.8648,0.6401,0.987,0.8469,0.228,0.8876,0.2883,0.5619,39.9307,1.0,100,10000
702,0.9753,0.6166,0.991,0.7152,0.3161,0.9664,0.2646,0.6704,68.5248,1.0,100,20000
703,1.0,0.8717,1.0,0.9887,0.4226,0.9887,0.0642,0.9887,86.6436,1.0,100,30000
704,0.8613,0.8506,0.9719,0.9913,0.6111,0.9602,0.7556,0.8274,2.3846,0.0,25,1500
705,0.9085,0.7197,0.9901,0.9183,0.7634,0.8225,0.531,0.6915,9.9231,0.0,25,10000
706,0.9831,0.9368,0.9892,0.9831,0.5809,0.7781,0.7966,0.8582,15.7692,0.0,25,20000
707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.3846,0.0,25,30000
708,0.9738,0.9265,0.9738,0.9738,0.958,0.9559,0.7576,0.851,2.2308,0.4,25,1500
709,0.8792,0.8475,1.0,0.947,0.5042,0.8051,0.6356,0.6928,9.4615,0.4,25,10000
710,0.9436,0.7404,1.0,0.8375,0.7698,0.8059,0.5147,0.4402,18.8462,0.4,25,20000
711,1.0,1.0,1.0,1.0,0.4367,1.0,0.655,1.0,17.6923,0.4,25,30000
712,0.9784,0.9784,0.9862,0.9823,0.4695,0.9175,0.6503,0.776,1.8462,0.8,25,1500
713,0.9729,0.9214,0.9837,0.7805,0.2683,0.9837,0.1978,0.7453,8.8462,0.8,25,10000
714,1.0,0.9451,1.0,0.9325,0.443,1.0,1.0,0.9916,16.2308,0.8,25,20000
715,1.0,1.0,1.0,0.9808,0.5769,1.0,0.5577,1.0,23.1538,0.8,25,30000
716,0.8891,0.8096,0.9901,0.9818,0.7401,0.9404,0.4834,0.8758,2.0769,1.0,25,1500
717,0.7651,0.7651,0.9615,0.8679,0.4165,0.9229,0.7284,0.6459,7.7692,1.0,25,10000
718,0.8023,0.765,1.0,0.8625,0.255,0.9226,0.6332,0.7851,11.8462,1.0,25,20000
719,1.0,1.0,1.0,1.0,0.9615,1.0,0.9808,1.0,20.0,1.0,25,30000
720,0.9381,0.9356,0.9974,0.9762,0.5896,0.924,0.8293,0.7784,3.0392,0.0,50,1500
721,0.7604,0.7604,0.9845,0.9428,0.472,0.6067,0.702,0.472,17.549,0.0,50,10000
722,1.0,0.7602,0.9756,0.9411,0.8069,0.7114,0.5061,0.9756,39.3922,0.0,50,20000
723,0.9508,0.9508,1.0,0.9962,0.4545,0.9508,0.7197,1.0,37.9804,0.0,50,30000
724,0.8926,0.8786,0.9914,0.9658,0.642,0.9097,0.6825,0.7058,2.8039,0.4,50,1500
725,0.7961,0.7384,0.9972,0.8706,0.2911,0.8931,0.5724,0.6892,17.1176,0.4,50,10000
726,0.9035,0.8406,1.0,0.872,0.4528,0.6752,0.3228,0.7146,32.5686,0.4,50,20000
727,1.0,1.0,1.0,0.6244,0.9024,1.0,0.4293,1.0,41.0,0.4,50,30000
728,0.8166,0.8166,0.9907,0.9603,0.4007,0.8306,0.4836,0.6682,3.6275,0.8,50,1500
729,0.7722,0.6725,1.0,0.9399,0.5459,0.9335,0.4905,0.7563,18.6471,0.8,50,10000
730,0.8372,0.7608,0.9975,0.9084,0.4046,0.8244,0.2468,0.6845,33.6667,0.8,50,20000
731,0.9068,0.9006,1.0,1.0,0.8323,0.9006,0.4658,1.0,44.3333,0.8,50,30000
732,0.9282,0.9228,1.0,1.0,0.3848,0.8639,0.7513,0.6227,3.4314,1.0,50,1500
733,0.84,0.7412,0.9882,0.8212,0.3012,0.8988,0.4047,0.8165,22.4118,1.0,50,10000
734,0.7315,0.7014,1.0,0.4082,0.7233,0.8164,0.0795,0.8548,33.1176,1.0,50,20000
735,1.0,1.0,1.0,1.0,0.6832,1.0,0.7921,1.0,43.0,1.0,50,30000
736,0.8828,0.8087,0.9985,0.9743,0.6189,0.7519,0.6851,0.5863,4.8947,0.0,75,1500
737,0.7342,0.6268,0.993,0.7553,0.4771,0.6972,0.6356,0.4507,25.3421,0.0,75,10000
738,0.8885,0.7743,1.0,0.856,0.6083,0.7808,0.4137,0.7147,52.8421,0.0,75,20000
739,0.9964,0.9964,1.0,0.8159,0.9422,1.0,0.6173,1.0,67.3421,0.0,75,30000
740,0.9303,0.9108,0.9882,0.9798,0.4544,0.7185,0.7477,0.6251,4.6579,0.4,75,1500
741,0.7023,0.6907,0.9807,0.9356,0.3402,0.7101,0.2242,0.6843,25.0,0.4,75,10000
742,0.869,0.7738,0.8895,0.8299,0.5731,0.7449,0.5935,0.8146,51.5789,0.4,75,20000
743,1.0,0.9268,1.0,0.878,0.4829,0.9268,0.678,1.0,60.7632,0.4,75,30000
744,0.9143,0.8312,0.9931,0.9835,0.5074,0.9749,0.6848,0.8381,4.7105,0.8,75,1500
745,0.7504,0.7369,0.9916,0.8971,0.2007,0.7622,0.3946,0.4705,25.6053,0.8,75,10000
746,0.7832,0.6836,1.0,0.6543,0.416,0.6523,0.3301,0.8145,52.6842,0.8,75,20000
747,1.0,0.9922,1.0,1.0,0.2171,1.0,0.6279,1.0,61.6316,0.8,75,30000
748,0.834,0.7342,0.9887,0.9845,0.3193,0.9522,0.4374,0.6174,4.9737,1.0,75,1500
749,0.8188,0.721,0.962,0.8714,0.2391,0.8877,0.375,0.9004,28.6842,1.0,75,10000
750,0.8833,0.8233,1.0,0.7367,0.3267,0.8233,0.36,0.7033,54.9211,1.0,75,20000
751,0.9643,0.9286,1.0,0.8393,0.125,1.0,0.5357,1.0,63.6579,1.0,75,30000
752,0.7873,0.7113,0.9913,0.9645,0.5074,0.709,0.7081,0.5451,5.7129,0.0,100,1500
753,0.6205,0.483,0.967,0.8368,0.3923,0.7039,0.4546,0.462,39.3564,0.0,100,10000
754,0.8671,0.8266,1.0,0.846,0.5186,0.7536,0.8298,0.6661,74.1287,0.0,100,20000
755,0.9587,0.7746,1.0,1.0,0.673,0.9587,0.6571,0.7651,78.5248,0.0,100,30000
756,0.951,0.8918,0.9922,0.9833,0.4398,0.8668,0.6454,0.6714,5.5743,0.4,100,1500
757,0.7326,0.5726,0.9598,0.8533,0.3872,0.6215,0.6948,0.7484,35.8317,0.4,100,10000
758,0.6861,0.6712,0.9743,0.6834,0.3654,0.7727,0.3126,0.728,69.7525,0.4,100,20000
759,0.9291,0.9291,1.0,0.8851,0.5403,0.687,0.4719,0.9976,86.2871,0.4,100,30000
760,0.8355,0.8176,0.9897,0.9738,0.3476,0.883,0.6566,0.5561,5.1782,0.8,100,1500
761,0.7052,0.6238,1.0,0.842,0.2995,0.7075,0.4175,0.6026,36.0297,0.8,100,10000
762,0.6338,0.5686,1.0,0.7241,0.495,0.8211,0.286,0.5769,67.0,0.8,100,20000
763,0.9432,0.776,1.0,0.7823,0.4669,1.0,0.1546,0.9905,86.4851,0.8,100,30000
764,0.8542,0.7659,0.9786,0.97,0.3336,0.8353,0.6329,0.6046,5.9505,1.0,100,1500
765,0.8452,0.6571,1.0,0.8073,0.4036,0.8725,0.3809,0.6085,37.1782,1.0,100,10000
766,0.8073,0.666,0.97,0.6595,0.4732,0.7238,0.3919,0.6381,71.8119,1.0,100,20000
767,1.0,0.9673,1.0,0.7592,0.4204,0.9673,0.4571,0.9673,86.9406,1.0,100,30000
768,0.9131,0.8413,0.9973,0.9973,0.695,0.9743,0.8103,0.9619,1.8462,0.0,25,1500
769,0.8032,0.8032,0.9582,0.9232,0.7318,0.7803,0.6456,0.8194,7.8462,0.0,25,10000
770,0.9716,0.7376,1.0,0.766,0.6501,0.7683,0.617,0.747,17.5385,0.0,25,20000
771,1.0,1.0,1.0,0.7824,0.6603,1.0,0.7824,0.9656,21.6923,0.0,25,30000
772,0.9736,0.8767,0.9736,0.9736,0.6478,0.9912,0.834,0.8138,1.9231,0.4,25,1500
