,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,intersection,theta,n_points,spans
565,0.6616,0.5716,0.9809,0.8354,0.4809,0.6829,0.6608,34.4851,0.4,100,10000
566,0.7564,0.6731,0.9842,0.8317,0.39,0.5819,0.4733,69.099,0.4,100,20000
567,1.0,0.9604,1.0,0.8703,0.4,0.9604,0.4769,88.4851,0.4,100,30000
568,0.888,0.8674,0.9916,0.9855,0.503,0.9047,0.5915,6.0693,0.8,100,1500
569,0.8611,0.787,0.9838,0.9271,0.3206,0.809,0.706,35.4752,0.8,100,10000
570,0.9406,0.7703,0.9594,0.8844,0.5797,0.7938,0.7219,70.3465,0.8,100,20000
571,1.0,0.9533,1.0,0.6833,0.6267,0.9567,0.3333,86.0495,0.8,100,30000
572,0.891,0.8462,0.9907,0.9832,0.3253,0.9236,0.4362,6.2673,1.0,100,1500
573,0.8689,0.6973,0.9635,0.7973,0.2919,0.7797,0.5527,37.7129,1.0,100,10000
574,0.9078,0.7757,1.0,0.8522,0.2522,0.8783,0.567,73.8911,1.0,100,20000
575,0.9744,0.8667,1.0,0.9744,0.3128,0.9487,0.7077,89.4752,1.0,100,30000
576,0.9555,0.9218,0.9818,0.9818,0.8847,0.9461,0.8436,1.6923,0.0,25,1500
577,0.9161,0.8076,0.9898,0.9568,0.7788,0.822,0.7356,7.0769,0.0,25,10000
578,0.8693,0.7411,1.0,0.7891,0.6942,0.8829,0.7509,17.4615,0.0,25,20000
579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.8462,0.0,25,30000
580,0.9416,0.8723,0.987,0.9816,0.9502,0.9426,0.9416,2.0,0.4,25,1500
581,0.8372,0.8091,0.9922,0.8967,0.698,0.8685,0.5915,8.1538,0.4,25,10000
582,0.9627,0.8942,0.9627,0.7967,0.6307,0.8299,0.7303,19.9231,0.4,25,20000
583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.8462,0.4,25,30000
584,0.9809,0.974,0.9965,0.9896,0.9167,0.9514,0.7448,1.9231,0.8,25,1500
585,0.9668,0.8444,0.9979,0.971,0.4585,0.8776,0.4896,8.3077,0.8,25,10000
586,1.0,0.9146,0.9925,0.8467,0.3291,0.9146,0.4824,16.3846,0.8,25,20000
587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.1538,0.8,25,30000
588,0.9954,0.9381,0.9977,0.9977,0.7569,0.9954,0.7385,2.6923,1.0,25,1500
589,0.8446,0.8057,0.9404,0.842,0.4534,0.9016,0.4378,9.7692,1.0,25,10000
590,0.8277,0.8277,1.0,1.0,0.8655,0.9622,0.9118,12.4615,1.0,25,20000
591,0.9756,0.9756,1.0,1.0,0.9512,1.0,0.1707,21.0769,1.0,25,30000
592,0.9213,0.8392,0.9892,0.9813,0.6175,0.9081,0.8156,3.7059,0.0,50,1500
593,0.8532,0.7121,0.9403,0.7949,0.5485,0.6854,0.6025,16.9608,0.0,50,10000
594,0.7541,0.6874,0.953,0.6918,0.8842,0.7082,0.5093,34.1765,0.0,50,20000
595,1.0,0.9373,1.0,0.8747,0.6391,0.9373,0.7243,44.2941,0.0,50,30000
596,0.7935,0.6921,0.9756,0.9815,0.5559,0.943,0.6788,3.2745,0.4,50,1500
597,0.8731,0.7951,0.9492,0.8613,0.5104,0.8386,0.5168,16.0588,0.4,50,10000
598,0.6391,0.6092,1.0,0.806,0.3867,0.6513,0.4518,29.2745,0.4,50,20000
599,1.0,0.9652,1.0,1.0,0.6435,1.0,0.7072,38.6863,0.4,50,30000
600,0.9118,0.8133,0.9862,0.9905,0.6811,0.9205,0.6327,3.3529,0.8,50,1500
601,0.7983,0.6848,0.9819,0.9227,0.401,0.9795,0.3213,17.1961,0.8,50,10000
602,0.903,0.8556,1.0,0.7931,0.5108,0.9591,0.4116,33.8627,0.8,50,20000
603,1.0,0.9494,1.0,0.9177,0.8354,0.9494,0.7848,41.7843,0.8,50,30000
604,0.9565,0.8359,0.9946,0.9902,0.7554,0.8772,0.7761,3.1176,1.0,50,1500
605,0.75,0.7484,0.9534,0.9006,0.2748,0.8323,0.4208,20.2157,1.0,50,10000
606,0.8512,0.6921,0.969,0.9029,0.2211,0.6818,0.438,33.3529,1.0,50,20000
607,0.9818,0.9818,1.0,0.9909,0.3727,0.9818,0.1273,43.5882,1.0,50,30000
608,0.8966,0.8865,0.9899,0.9587,0.5223,0.8737,0.8241,5.1316,0.0,75,1500
609,0.7706,0.6831,0.9721,0.9475,0.5697,0.6915,0.7019,28.1316,0.0,75,10000
610,0.8686,0.665,0.9837,0.9246,0.4623,0.7831,0.4593,55.1053,0.0,75,20000
611,0.9151,0.888,1.0,1.0,0.5174,0.888,0.5753,64.3421,0.0,75,30000
612,0.9733,0.8348,0.9896,0.9678,0.7017,0.8637,0.7274,4.7368,0.4,75,1500
613,0.6946,0.6589,0.9795,0.9759,0.4741,0.7304,0.5866,27.5789,0.4,75,10000
614,0.8194,0.6854,1.0,0.7975,0.275,0.9001,0.4665,52.6053,0.4,75,20000
615,0.949,0.8707,1.0,0.9626,0.5918,0.9592,0.6054,62.1316,0.4,75,30000
616,0.8903,0.8603,0.9918,0.9802,0.4513,0.9339,0.6271,4.5263,0.8,75,1500
617,0.6506,0.5884,0.9367,0.8404,0.3213,0.8293,0.3353,25.0,0.8,75,10000
618,0.886,0.7024,1.0,0.758,0.4951,0.8303,0.7038,51.2895,0.8,75,20000
619,1.0,1.0,1.0,0.9733,0.8128,0.9786,0.4706,67.2895,0.8,75,30000
620,0.8061,0.765,0.9922,0.9894,0.2979,0.9299,0.5768,4.4474,1.0,75,1500
621,0.8077,0.6831,1.0,0.8951,0.3082,0.8055,0.2984,28.2895,1.0,75,10000
622,0.9276,0.6765,1.0,0.9306,0.6529,0.8612,0.449,52.6316,1.0,75,20000
623,0.894,0.7951,1.0,1.0,0.5901,0.9011,0.6078,62.2105,1.0,75,30000
624,0.9243,0.8176,0.9926,0.969,0.6201,0.896,0.7551,6.5842,0.0,100,1500
625,0.8585,0.7653,0.9528,0.7665,0.5713,0.5855,0.4811,37.1188,0.0,100,10000
626,0.6303,0.5574,0.991,0.7582,0.541,0.7279,0.4279,69.7129,0.0,100,20000
627,0.9082,0.818,1.0,0.8464,0.5943,0.7045,0.6878,86.4059,0.0,100,30000
628,0.889,0.7981,0.9877,0.9776,0.5686,0.7794,0.695,6.0891,0.4,100,1500
629,0.8281,0.7133,0.9724,0.9191,0.4586,0.729,0.559,37.3564,0.4,100,10000
630,0.7625,0.7046,0.993,0.9702,0.5565,0.7169,0.6012,71.1782,0.4,100,20000
631,0.9171,0.7396,1.0,1.0,0.4809,0.7396,0.4013,83.7921,0.4,100,30000
632,0.8395,0.8345,0.9859,0.969,0.5096,0.8947,0.6836,5.6337,0.8,100,1500
633,0.8921,0.637,0.9883,0.8746,0.4949,0.7558,0.6013,36.9208,0.8,100,10000
634,0.7687,0.709,0.9746,0.8475,0.4282,0.6544,0.4168,71.8119,0.8,100,20000
635,0.9719,0.8246,0.993,0.9649,0.4246,0.9123,0.8877,84.0297,0.8,100,30000
636,0.7927,0.7395,0.9888,0.9693,0.2231,0.9686,0.509,6.3465,1.0,100,1500
637,0.8655,0.679,0.9664,0.9349,0.3807,0.7993,0.3894,35.3366,1.0,100,10000
638,0.8213,0.7443,0.9705,0.8279,0.4525,0.7738,0.5033,66.5644,1.0,100,20000
639,1.0,0.875,1.0,0.9041,0.6599,0.9826,0.3779,86.7426,1.0,100,30000
640,0.9727,0.9292,0.9949,0.9727,0.8686,0.9727,0.8396,1.5385,0.0,25,1500
641,0.9073,0.8464,0.9391,0.9166,0.694,0.9046,0.6093,6.4615,0.0,25,10000
642,0.9064,0.8477,1.0,0.9064,0.6349,0.8991,0.4092,18.0769,0.0,25,20000
643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.5385,0.0,25,30000
644,0.9917,0.9861,0.9944,0.9935,0.8344,0.9186,0.8797,1.6923,0.4,25,1500
645,0.8591,0.8252,1.0,0.9309,0.4526,0.8157,0.6504,10.3077,0.4,25,10000
646,0.8771,0.8771,1.0,1.0,0.5366,0.9078,0.7234,17.0,0.4,25,20000
647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,0.4,25,30000
648,0.9816,0.928,0.9983,0.9966,0.7018,0.8844,0.6968,2.6923,0.8,25,1500
649,0.7329,0.6832,1.0,1.0,0.7187,0.9693,0.4752,9.4615,0.8,25,10000
650,0.8177,0.8177,1.0,0.9223,0.5845,0.8901,0.6434,17.9231,0.8,25,20000
651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.3077,0.8,25,30000
652,0.9897,0.9588,0.9966,0.9914,0.8024,0.9914,0.7526,2.0769,1.0,25,1500
653,0.8514,0.8426,1.0,1.0,0.6297,0.8869,0.4789,8.9231,1.0,25,10000
654,0.8613,0.8613,1.0,0.8935,0.5065,0.9968,0.2968,18.4615,1.0,25,20000
655,1.0,0.96,1.0,1.0,1.0,1.0,1.0,19.9231,1.0,25,30000
656,0.927,0.7681,0.9828,0.978,0.6554,0.9104,0.8062,3.2745,0.0,50,1500
657,0.8365,0.7389,0.9817,0.8632,0.5054,0.7498,0.6405,21.6275,0.0,50,10000
658,0.8449,0.6717,0.9515,0.9335,0.4155,0.6884,0.6953,33.4314,0.0,50,20000
659,1.0,0.8412,1.0,0.7529,0.8431,0.8412,0.7529,37.549,0.0,50,30000
660,0.9474,0.856,0.9945,0.972,0.5802,0.916,0.7966,3.5098,0.4,50,1500
661,0.8028,0.662,1.0,0.8891,0.4232,0.8294,0.5949,21.9412,0.4,50,10000
662,0.8647,0.7282,0.9709,0.8087,0.604,0.7774,0.406,36.6471,0.4,50,20000
663,1.0,1.0,1.0,1.0,0.888,1.0,1.0,43.3922,0.4,50,30000
664,0.8583,0.6593,0.9993,0.9831,0.6278,0.9537,0.6035,3.5098,0.8,50,1500
665,0.7814,0.7058,0.9305,0.8979,0.5199,0.8989,0.5802,15.9804,0.8,50,10000
666,0.8721,0.7134,1.0,0.7488,0.4129,0.8043,0.3236,39.4314,0.8,50,20000
667,1.0,1.0,1.0,0.9696,0.9696,1.0,0.9696,45.0784,0.8,50,30000
668,0.9214,0.7452,0.9949,0.9949,0.5387,0.929,0.5412,3.4314,1.0,50,1500
669,0.886,0.7128,0.9605,0.8617,0.1672,0.7204,0.6368,15.2353,1.0,50,10000
670,0.9515,0.8758,1.0,0.7121,0.2242,0.9,0.3606,39.1176,1.0,50,20000
671,1.0,1.0,1.0,1.0,0.746,1.0,0.619,43.0392,1.0,50,30000
672,0.8923,0.8297,0.9914,0.967,0.5547,0.8348,0.8138,4.5789,0.0,75,1500
673,0.6836,0.6783,0.9724,0.8544,0.5614,0.6968,0.6435,27.8947,0.0,75,10000
674,0.736,0.6633,0.967,0.7513,0.4594,0.5338,0.2496,50.5,0.0,75,20000
675,0.8945,0.8791,1.0,0.8945,0.5231,0.8791,0.611,60.3158,0.0,75,30000
676,0.8582,0.8374,0.9868,0.9764,0.689,0.8827,0.7795,4.9474,0.4,75,1500
677,0.8418,0.6211,0.9931,0.9236,0.5478,0.8086,0.5756,28.8158,0.4,75,10000
678,0.9518,0.7928,0.9386,0.8235,0.5493,0.7094,0.2588,54.8947,0.4,75,20000
679,1.0,1.0,1.0,1.0,0.5478,1.0,0.7739,68.9474,0.4,75,30000
680,0.8856,0.8455,0.9907,0.9886,0.5815,0.9807,0.6938,4.6053,0.8,75,1500
681,0.7152,0.699,0.9686,0.9272,0.2066,0.7934,0.4951,28.6316,0.8,75,10000
682,0.9317,0.7795,0.9472,0.8323,0.4317,0.7764,0.3214,47.9211,0.8,75,20000
683,0.958,0.9466,1.0,1.0,0.4542,0.9695,0.4046,65.9474,0.8,75,30000
684,0.9807,0.9496,0.995,0.9941,0.3513,0.9622,0.7319,4.5,1.0,75,1500
685,0.7441,0.6927,0.952,0.8592,0.3832,0.7877,0.3665,28.5263,1.0,75,10000
686,0.8555,0.7658,0.9817,0.5781,0.4385,0.8555,0.4003,56.5263,1.0,75,20000
687,0.9651,0.9535,1.0,0.9767,0.2209,0.9651,0.2209,66.3158,1.0,75,30000
688,0.9073,0.8776,0.9953,0.978,0.4742,0.8209,0.7189,5.9307,0.0,100,1500
689,0.7803,0.6388,0.9744,0.8888,0.345,0.6516,0.5276,39.4554,0.0,100,10000
690,0.8099,0.6214,0.9389,0.6709,0.7236,0.6809,0.4774,72.3267,0.0,100,20000
691,0.946,0.8596,1.0,0.8143,0.7041,0.8596,0.6328,86.901,0.0,100,30000
692,0.9011,0.9007,0.9897,0.9897,0.4192,0.9383,0.766,6.1089,0.4,100,1500
693,0.6877,0.6568,0.9563,0.906,0.4721,0.7105,0.5715,33.7327,0.4,100,10000
694,0.8282,0.7391,0.9818,0.7218,0.6755,0.7745,0.3245,63.198,0.4,100,20000
695,1.0,0.9849,1.0,1.0,0.4247,0.9849,0.2229,83.0198,0.4,100,30000
696,0.8522,0.851,0.989,0.9644,0.4739,0.9326,0.721,6.2277,0.8,100,1500
697,0.8008,0.5863,1.0,0.9397,0.2656,0.6261,0.4923,38.3465,0.8,100,10000
698,0.827,0.7853,0.9595,0.7755,0.3607,0.8,0.5313,69.2376,0.8,100,20000
699,0.9246,0.9159,1.0,0.9594,0.4638,0.9159,0.5913,84.3861,0.8,100,30000
700,0.9439,0.9141,0.9942,0.9818,0.4283,0.9432,0.5477,6.0495,1.0,100,1500
701,0.8687,0.6751,0.9793,0.8433,0.318,0.7581,0.4528,39.9307,1.0,100,10000
702,0.7796,0.6775,0.9854,0.7407,0.3825,0.812,0.2593,68.5248,1.0,100,20000
703,0.9632,0.9365,1.0,0.9599,0.6355,0.9465,0.0669,86.6436,1.0,100,30000
704,0.9243,0.9042,0.9871,0.9855,0.8156,0.8945,0.9122,2.3846,0.0,25,1500
705,0.846,0.7521,0.9968,0.9578,0.7627,0.7827,0.7363,9.9231,0.0,25,10000
706,0.9489,0.9096,0.9803,0.9751,0.8152,0.8204,0.6855,15.7692,0.0,25,20000
707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.3846,0.0,25,30000
708,0.9603,0.9368,0.9837,0.9837,0.9214,0.9539,0.8148,2.2308,0.4,25,1500
709,0.952,0.8138,1.0,0.9309,0.4147,0.8858,0.7179,9.4615,0.4,25,10000
710,0.9121,0.7569,1.0,0.8,0.7207,0.8517,0.5293,18.8462,0.4,25,20000
711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.6923,0.4,25,30000
712,0.9907,0.9795,0.9963,0.9963,0.4776,0.9888,0.806,1.8462,0.8,25,1500
713,0.959,0.9303,1.0,0.8135,0.4201,0.9672,0.3484,8.8462,0.8,25,10000
714,1.0,0.9611,1.0,0.9788,0.4629,0.9823,0.9152,16.2308,0.8,25,20000
715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.1538,0.8,25,30000
716,0.9802,0.9024,1.0,0.9985,0.9238,0.9146,0.7988,2.0769,1.0,25,1500
717,0.9628,0.8932,0.9903,0.9725,0.411,0.9175,0.8511,7.7692,1.0,25,10000
718,0.934,0.934,1.0,0.9815,0.3615,0.9208,0.591,11.8462,1.0,25,20000
719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,25,30000
720,0.9748,0.8956,0.9897,0.9692,0.6581,0.8812,0.7712,3.0392,0.0,50,1500
721,0.7529,0.7496,0.9413,0.8967,0.4504,0.7463,0.557,17.549,0.0,50,10000
722,0.9897,0.7988,0.9721,0.8796,0.7768,0.6637,0.6153,39.3922,0.0,50,20000
723,1.0,0.9499,1.0,0.8902,0.6587,0.9499,0.5632,37.9804,0.0,50,30000
724,0.928,0.8688,0.9914,0.9661,0.7272,0.976,0.7204,2.8039,0.4,50,1500
725,0.7542,0.7136,0.9891,0.8831,0.4797,0.8038,0.5768,17.1176,0.4,50,10000
726,0.9094,0.8633,1.0,0.8374,0.5338,0.7424,0.4388,32.5686,0.4,50,20000
727,1.0,1.0,1.0,1.0,0.9216,1.0,0.7216,41.0,0.4,50,30000
728,0.8605,0.7588,0.9829,0.9622,0.4914,0.937,0.6202,3.6275,0.8,50,1500
729,0.7338,0.7314,1.0,0.9841,0.3407,0.9267,0.6117,18.6471,0.8,50,10000
730,0.9038,0.75,1.0,0.9248,0.4213,0.7622,0.6538,33.6667,0.8,50,20000
731,0.9881,0.9821,1.0,1.0,0.8214,0.9821,0.9643,44.3333,0.8,50,30000
732,0.9801,0.8796,0.9934,0.9915,0.6095,0.9374,0.7175,3.4314,1.0,50,1500
733,0.9008,0.713,0.9466,0.8565,0.2076,0.8275,0.3634,22.4118,1.0,50,10000
734,0.9002,0.7283,1.0,0.6543,0.3641,0.8762,0.183,33.1176,1.0,50,20000
735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,1.0,50,30000
736,0.8954,0.8038,0.9839,0.9755,0.6581,0.8034,0.7455,4.8947,0.0,75,1500
737,0.7063,0.6315,0.9644,0.7989,0.5095,0.8075,0.5193,25.3421,0.0,75,10000
738,0.867,0.7835,0.9905,0.8462,0.5081,0.6781,0.5128,52.8421,0.0,75,20000
739,0.9956,0.9956,1.0,0.7761,0.9667,1.0,0.7073,67.3421,0.0,75,30000
740,0.8892,0.8521,0.9896,0.97,0.5802,0.8832,0.7407,4.6579,0.4,75,1500
741,0.7589,0.7425,0.9954,0.9297,0.316,0.8037,0.5644,25.0,0.4,75,10000
742,0.8916,0.768,0.9155,0.8373,0.4464,0.8689,0.6986,51.5789,0.4,75,20000
743,1.0,0.9493,1.0,0.9426,0.3919,0.9493,0.6892,60.7632,0.4,75,30000
744,0.9258,0.9145,0.9922,0.988,0.6784,0.9272,0.7152,4.7105,0.8,75,1500
745,0.8058,0.7198,0.993,0.8942,0.3593,0.85,0.3128,25.6053,0.8,75,10000
746,0.9007,0.7301,0.9972,0.6783,0.4503,0.6783,0.3748,52.6842,0.8,75,20000
747,1.0,0.9936,1.0,1.0,0.4968,1.0,0.5924,61.6316,0.8,75,30000
748,0.8011,0.7589,0.9943,0.9897,0.3497,0.9543,0.5257,4.9737,1.0,75,1500
749,0.8792,0.8268,0.9651,0.8734,0.4789,0.9258,0.2591,28.6842,1.0,75,10000
750,0.976,0.8486,1.0,0.8654,0.2596,0.8341,0.3005,54.9211,1.0,75,20000
751,0.973,0.9459,1.0,0.8784,0.1351,1.0,0.5,63.6579,1.0,75,30000
752,0.8342,0.7949,0.9888,0.973,0.5866,0.81,0.7623,5.7129,0.0,100,1500
753,0.7445,0.5391,0.9443,0.8917,0.3863,0.6406,0.5942,39.3564,0.0,100,10000
754,0.8204,0.7938,1.0,0.8523,0.6546,0.8597,0.7365,74.1287,0.0,100,20000
755,1.0,0.8101,1.0,0.9748,0.7391,0.9428,0.6384,78.5248,0.0,100,30000
756,0.95,0.8923,0.99,0.9785,0.5913,0.8997,0.7182,5.5743,0.4,100,1500
757,0.8544,0.6547,0.9582,0.881,0.5881,0.703,0.5863,35.8317,0.4,100,10000
758,0.6962,0.6789,0.9478,0.8152,0.5142,0.6725,0.5956,69.7525,0.4,100,20000
759,0.9577,0.9577,1.0,0.9259,0.5679,0.7831,0.6437,86.2871,0.4,100,30000
760,0.88,0.8726,0.9852,0.9757,0.4738,0.8715,0.6711,5.1782,0.8,100,1500
761,0.7209,0.6408,0.9814,0.873,0.3131,0.7419,0.4029,36.0297,0.8,100,10000
762,0.7506,0.6064,0.9931,0.8455,0.4027,0.7563,0.3112,67.0,0.8,100,20000
763,0.7912,0.7842,1.0,0.8074,0.3805,0.9026,0.3202,86.4851,0.8,100,30000
764,0.8448,0.8402,0.9861,0.9761,0.4562,0.9237,0.4688,5.9505,1.0,100,1500
765,0.783,0.7046,0.985,0.8217,0.4189,0.7787,0.3158,37.1782,1.0,100,10000
766,0.8611,0.7315,0.9784,0.6821,0.3719,0.8426,0.3472,71.8119,1.0,100,20000
767,1.0,0.9623,1.0,0.9829,0.4007,0.9623,0.4041,86.9406,1.0,100,30000
768,0.9755,0.9075,0.9954,0.9954,0.9365,0.9266,0.9411,1.8462,0.0,25,1500
769,0.8153,0.7518,0.894,0.8557,0.7487,0.7709,0.6821,7.8462,0.0,25,10000
770,0.9409,0.7736,1.0,0.826,0.7635,0.799,0.576,17.5385,0.0,25,20000
771,1.0,1.0,1.0,1.0,0.7778,1.0,0.7417,21.6923,0.0,25,30000
772,0.9692,0.8887,0.9703,0.9692,0.8378,0.9523,0.8791,1.9231,0.4,25,1500
773,0.8609,0.8053,0.9642,0.9099,0.7616,0.8781,0.7113,8.2308,0.4,25,10000
774,0.9682,0.7893,0.9799,0.8244,0.5786,0.7843,0.6572,15.8462,0.4,25,20000
775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.2308,0.4,25,30000
776,0.9589,0.8549,0.991,0.9705,0.6303,0.9602,0.6547,2.0,0.8,25,1500
777,0.8726,0.8392,0.9379,0.7643,0.6975,0.8917,0.4857,9.6923,0.8,25,10000
778,0.8857,0.8744,0.9731,0.9731,0.6435,0.9327,0.5224,11.0,0.8,25,20000
779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.3846,0.8,25,30000
780,0.9817,0.9452,0.9945,0.9945,0.6691,0.9616,0.6929,2.3077,1.0,25,1500
781,0.6174,0.5996,0.9911,0.9911,0.5503,0.9642,0.434,9.7692,1.0,25,10000
782,0.9721,0.9681,0.988,0.996,0.8127,0.9124,0.2669,15.6154,1.0,25,20000
783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.2308,1.0,25,30000
784,0.8737,0.7996,0.9736,0.9567,0.684,0.9384,0.7224,3.0392,0.0,50,1500
785,0.78,0.78,0.9837,0.9283,0.5754,0.8036,0.5754,17.1569,0.0,50,10000
786,0.9875,0.7864,0.9806,0.8474,0.4868,0.8835,0.3606,37.5882,0.0,50,20000
787,0.8798,0.8306,0.9508,0.9672,0.4827,0.8597,0.6667,40.8039,0.0,50,30000
788,0.9048,0.902,0.9891,0.985,0.5469,0.9626,0.7415,3.1961,0.4,50,1500
789,0.8183,0.7489,0.9835,0.8469,0.4438,0.7731,0.6244,19.7843,0.4,50,10000
790,0.9123,0.9041,1.0,0.8151,0.7685,0.7534,0.5342,36.5294,0.4,50,20000
791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0588,0.4,50,30000
792,0.9002,0.8971,0.9883,0.9883,0.5105,0.9088,0.5666,3.8235,0.8,50,1500
793,0.9007,0.6953,1.0,0.9181,0.4188,0.8027,0.4,20.4902,0.8,50,10000
794,0.8296,0.7532,0.9968,0.8344,0.4522,0.8949,0.4076,31.8235,0.8,50,20000
795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.9412,0.8,50,30000
796,0.96,0.8358,0.9737,0.9684,0.4905,0.9126,0.5737,3.6275,1.0,50,1500
797,0.8328,0.7319,0.9779,0.9511,0.4858,0.9416,0.4795,18.5686,1.0,50,10000
798,0.8915,0.7939,1.0,0.9393,0.3948,0.8764,0.2907,36.2157,1.0,50,20000
799,0.987,0.987,1.0,1.0,0.8961,1.0,0.8961,41.8235,1.0,50,30000
800,0.9263,0.845,0.9851,0.9706,0.4708,0.8805,0.6594,5.5,0.0,75,1500
801,0.8127,0.6651,0.9603,0.8784,0.4655,0.6996,0.673,25.9737,0.0,75,10000
802,0.7581,0.6142,0.9586,0.8022,0.6978,0.6987,0.6016,51.3158,0.0,75,20000
803,1.0,0.8789,1.0,0.978,0.7445,1.0,0.7621,60.8421,0.0,75,30000
804,0.8972,0.8555,0.9885,0.9782,0.5635,0.9214,0.7437,5.3684,0.4,75,1500
805,0.7582,0.6438,0.9661,0.8791,0.4212,0.7353,0.5073,29.1579,0.4,75,10000
806,0.8569,0.8142,1.0,0.8363,0.4263,0.7212,0.5192,46.8684,0.4,75,20000
807,0.938,0.9096,1.0,0.938,0.4858,0.9096,0.3359,65.3421,0.4,75,30000
808,0.9129,0.8868,0.991,0.9902,0.6238,0.9259,0.6466,4.5,0.8,75,1500
809,0.8227,0.6936,0.9713,0.9244,0.3546,0.7705,0.4628,26.1842,0.8,75,10000
810,0.8736,0.7731,0.9271,0.8412,0.5511,0.6904,0.4052,55.0,0.8,75,20000
811,1.0,0.982,1.0,0.991,0.2703,1.0,0.7117,60.0789,0.8,75,30000
812,0.8511,0.8485,0.9834,0.9711,0.4956,0.9343,0.5342,4.6579,1.0,75,1500
813,0.7758,0.701,0.9875,0.9219,0.3715,0.9083,0.4292,26.2632,1.0,75,10000
814,0.9437,0.829,1.0,0.7646,0.5875,0.8692,0.6217,59.3158,1.0,75,20000
815,0.9037,0.828,1.0,0.9381,0.5619,0.9037,0.4518,57.7895,1.0,75,30000
816,0.901,0.8924,0.9969,0.9726,0.6076,0.8834,0.7833,6.0099,0.0,100,1500
817,0.751,0.6341,0.9673,0.9217,0.5148,0.69,0.663,41.6139,0.0,100,10000
818,0.7646,0.7277,0.9546,0.8085,0.5177,0.7231,0.6038,60.5248,0.0,100,20000
819,0.8279,0.7459,1.0,0.7992,0.6619,0.6967,0.2807,84.6238,0.0,100,30000
820,0.9042,0.8526,0.987,0.9716,0.563,0.8619,0.7178,5.6931,0.4,100,1500
821,0.7303,0.7223,0.9919,0.8776,0.4829,0.6859,0.462,35.6733,0.4,100,10000
822,0.8243,0.6752,0.9536,0.7739,0.2922,0.7068,0.5726,66.604,0.4,100,20000
823,1.0,1.0,1.0,0.8798,0.3314,1.0,0.6364,85.1386,0.4,100,30000
824,0.8239,0.8031,0.9893,0.9735,0.371,0.9705,0.6351,5.7921,0.8,100,1500
825,0.7651,0.5775,0.9595,0.847,0.4709,0.7878,0.5163,34.7228,0.8,100,10000
826,0.7866,0.6305,0.9835,0.8118,0.3802,0.6964,0.4762,67.297,0.8,100,20000
827,0.9849,0.9447,1.0,0.9146,0.593,0.9447,0.2513,87.6535,0.8,100,30000
828,0.8798,0.8659,0.9943,0.9877,0.5282,0.9125,0.4947,5.8911,1.0,100,1500
829,0.8681,0.7532,0.9757,0.884,0.3196,0.7922,0.2711,33.4356,1.0,100,10000
830,0.8883,0.7159,0.9557,0.7438,0.3629,0.7406,0.2841,68.9604,1.0,100,20000
831,1.0,0.931,1.0,1.0,0.8966,0.931,0.8966,90.0693,1.0,100,30000
832,0.984,0.9393,0.9744,0.9744,0.7668,0.9052,0.8168,2.2308,0.0,25,1500
833,0.7469,0.7469,0.9945,0.9193,0.5951,0.9015,0.658,7.6923,0.0,25,10000
834,0.9569,0.8474,1.0,1.0,0.7307,0.8654,0.8223,18.0769,0.0,25,20000
835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.2308,0.0,25,30000
836,0.9925,0.9925,0.9962,0.9953,0.9362,0.9625,0.758,1.6154,0.4,25,1500
837,0.8208,0.8208,0.9975,0.9474,0.5564,0.7982,0.5977,9.6154,0.4,25,10000
838,0.9329,0.9329,0.9793,0.9449,0.8812,0.7728,0.7143,14.3846,0.4,25,20000
839,0.9669,0.9669,1.0,1.0,0.8595,0.9669,1.0,21.4615,0.4,25,30000
840,0.9824,0.954,0.9959,0.9959,0.8295,0.9811,0.793,2.6923,0.8,25,1500
841,0.8895,0.8776,1.0,0.9847,0.6633,0.8367,0.7228,9.3846,0.8,25,10000
842,0.9085,0.9085,1.0,1.0,0.6814,0.9356,0.8169,17.6923,0.8,25,20000
843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.2308,0.8,25,30000
844,0.9891,0.9252,0.9964,0.9945,0.6898,0.9781,0.8558,2.1538,1.0,25,1500
845,0.9024,0.8187,0.9841,0.9223,0.2928,0.8028,0.3685,9.4615,1.0,25,10000
846,1.0,0.9781,1.0,1.0,0.1191,1.0,0.5172,18.0769,1.0,25,20000
847,1.0,1.0,1.0,1.0,0.6388,1.0,0.6564,21.2308,1.0,25,30000
